0,0.5142744968566404
1,0.5142744968566404
2,0.5142744968566404
3,0.5142744968566404
4,0.5142744968566404
5,0.5142744968566404
6,0.5142744968566404
7,0.5142744968566404
8,1.592650563252902
9,0.5142744968566404
10,1.592650563252902
11,0.5142744968566404
12,0.5142744968566404
13,2.2338886250253713
14,2.2338886250253713
15,0.5142744968566404
16,0.5142744968566404
17,0.5142744968566404
18,0.5142744968566404
19,0.5142744968566404
20,0.5142744968566404
21,0.5142744968566404
22,0.5142744968566404
23,0.5142744968566404
24,0.5142744968566404
25,0.5142744968566404
26,0.5142744968566404
27,0.5142744968566404
28,0.5142744968566404
29,0.5142744968566404
30,0.5142744968566404
31,0.5142744968566404
32,0.5142744968566404
33,0.5142744968566404
34,0.5142744968566404
35,1.684256000648969
36,1.684256000648969
37,1.684256000648969
38,0.5142744968566404
39,0.5142744968566404
40,0.5142744968566404
41,0.5142744968566404
42,0.5142744968566404
43,0.5142744968566404
44,0.5142744968566404
45,0.5142744968566404
46,0.5142744968566404
47,0.5142744968566404
48,0.5142744968566404
49,0.5142744968566404
50,0.5142744968566404
51,0.5142744968566404
52,0.5142744968566404
53,0.5142744968566404
54,0.5142744968566404
55,1.7758614380450362
56,0.5142744968566404
57,0.5142744968566404
58,0.5142744968566404
59,1.4094396884607678
60,0.5142744968566404
61,1.7758614380450362
62,0.5142744968566404
63,0.5142744968566404
64,0.5142744968566404
65,0.5142744968566404
66,1.7758614380450362
67,0.5142744968566404
68,0.5142744968566404
69,0.5142744968566404
70,0.5142744968566404
71,0.5142744968566404
72,0.5142744968566404
73,0.5142744968566404
74,0.5142744968566404
75,0.5142744968566404
76,0.5142744968566404
77,0.5142744968566404
78,0.5142744968566404
79,0.5142744968566404
80,0.5142744968566404
81,0.5142744968566404
82,0.5142744968566404
83,0.5142744968566404
84,0.5142744968566404
85,0.5142744968566404
86,0.5142744968566404
87,0.5142744968566404
88,0.5142744968566404
89,0.5142744968566404
90,0.5142744968566404
91,0.5142744968566404
92,0.5142744968566404
93,0.5142744968566404
94,0.5142744968566404
95,0.5142744968566404
96,0.5142744968566404
97,0.5142744968566404
98,0.5142744968566404
99,0.5142744968566404
100,0.5142744968566404
101,0.5142744968566404
102,0.5142744968566404
103,0.5142744968566404
104,0.5142744968566404
105,0.5142744968566404
106,0.5142744968566404
107,0.5142744968566404
108,0.5142744968566404
109,0.5142744968566404
110,0.5142744968566404
111,0.5142744968566404
112,0.5142744968566404
113,0.5142744968566404
114,0.5142744968566404
115,1.684256000648969
116,1.684256000648969
117,1.684256000648969
118,0.23945818466843924
119,0.23945818466843924
120,0.5142744968566404
121,0.5142744968566404
122,0.5142744968566404
123,0.5142744968566404
124,0.5142744968566404
125,0.5142744968566404
126,0.5142744968566404
127,0.5142744968566404
128,2.050677750233237
129,0.5142744968566404
130,0.5142744968566404
131,0.5142744968566404
132,0.5142744968566404
133,0.5142744968566404
134,0.5142744968566404
135,0.5142744968566404
136,0.5142744968566404
137,0.5142744968566404
138,0.5142744968566404
139,0.5142744968566404
140,0.5142744968566404
141,0.5142744968566404
142,0.5142744968566404
143,0.5142744968566404
144,0.5142744968566404
145,0.5142744968566404
146,0.5142744968566404
147,0.5142744968566404
148,0.5142744968566404
149,0.5142744968566404
150,0.5142744968566404
151,0.5142744968566404
152,0.5142744968566404
153,0.5142744968566404
154,0.5142744968566404
155,0.5142744968566404
156,0.5142744968566404
157,0.5142744968566404
158,0.5142744968566404
159,0.5142744968566404
160,0.5142744968566404
161,0.5142744968566404
162,0.5142744968566404
163,0.5142744968566404
164,0.5142744968566404
165,0.5142744968566404
166,0.5142744968566404
167,0.5142744968566404
168,0.5142744968566404
169,0.5142744968566404
170,0.5142744968566404
171,0.5142744968566404
172,0.5142744968566404
173,0.5142744968566404
174,0.5142744968566404
175,0.5142744968566404
176,0.5142744968566404
177,0.5142744968566404
178,0.5142744968566404
179,0.5142744968566404
180,0.5142744968566404
181,0.5142744968566404
182,0.5142744968566404
183,0.5142744968566404
184,0.23945818466843924
185,0.5142744968566404
186,2.1422831876293045
187,0.5142744968566404
188,0.5142744968566404
189,0.5142744968566404
190,2.1422831876293045
191,0.5142744968566404
192,2.1422831876293045
193,0.5142744968566404
194,0.5142744968566404
195,0.5142744968566404
196,0.5142744968566404
197,0.5142744968566404
198,0.5142744968566404
199,0.5142744968566404
200,0.5142744968566404
201,0.5142744968566404
202,0.5142744968566404
203,0.5142744968566404
204,0.5142744968566404
205,2.1422831876293045
206,0.5142744968566404
207,0.5142744968566404
208,0.5142744968566404
209,1.7758614380450362
210,0.5142744968566404
211,0.5142744968566404
212,2.1422831876293045
213,0.5142744968566404
214,1.95907231283717
215,0.5142744968566404
216,0.5142744968566404
217,0.5142744968566404
218,1.95907231283717
219,0.5142744968566404
220,0.5142744968566404
221,0.5142744968566404
222,0.5142744968566404
223,0.5142744968566404
224,0.5142744968566404
225,0.5142744968566404
226,0.5142744968566404
227,0.5142744968566404
228,1.95907231283717
229,0.5142744968566404
230,0.5142744968566404
231,2.1422831876293045
232,2.1422831876293045
233,0.5142744968566404
234,1.7758614380450362
235,0.5142744968566404
236,0.5142744968566404
237,0.5142744968566404
238,0.5142744968566404
239,0.5142744968566404
240,1.7758614380450362
241,0.5142744968566404
242,0.5142744968566404
243,0.5142744968566404
244,0.5142744968566404
245,0.5142744968566404
246,0.5142744968566404
247,0.5142744968566404
248,0.5142744968566404
249,0.5142744968566404
250,0.5142744968566404
251,0.5142744968566404
252,0.5142744968566404
253,0.5142744968566404
254,0.5142744968566404
255,0.5142744968566404
256,2.1422831876293045
257,0.5142744968566404
258,0.5142744968566404
259,0.5142744968566404
260,0.5142744968566404
261,0.5142744968566404
262,0.5142744968566404
263,0.5142744968566404
264,0.5142744968566404
265,1.7758614380450362
266,0.5142744968566404
267,0.5142744968566404
268,0.5142744968566404
269,1.7758614380450362
270,0.5142744968566404
271,0.5142744968566404
272,0.5142744968566404
273,0.5142744968566404
274,0.5142744968566404
275,0.5142744968566404
276,1.7758614380450362
277,0.5142744968566404
278,0.5142744968566404
279,0.5142744968566404
280,0.5142744968566404
281,0.5142744968566404
282,0.5142744968566404
283,0.5142744968566404
284,0.5142744968566404
285,1.95907231283717
286,0.5142744968566404
287,2.1422831876293045
288,0.5142744968566404
289,0.5142744968566404
290,0.5142744968566404
291,0.5142744968566404
292,0.5142744968566404
293,0.5142744968566404
294,0.5142744968566404
295,1.95907231283717
296,0.5142744968566404
297,0.5142744968566404
298,0.5142744968566404
299,0.5142744968566404
300,0.5142744968566404
301,0.5142744968566404
302,0.5142744968566404
303,1.7758614380450362
304,0.5142744968566404
305,0.5142744968566404
306,0.5142744968566404
307,0.5142744968566404
308,0.5142744968566404
309,0.5142744968566404
310,0.5142744968566404
311,0.5142744968566404
312,0.5142744968566404
313,2.1422831876293045
314,0.5142744968566404
315,0.5142744968566404
316,0.5142744968566404
317,0.5142744968566404
318,2.1422831876293045
319,0.5142744968566404
320,0.5142744968566404
321,2.1422831876293045
322,1.7758614380450362
323,0.5142744968566404
324,2.1422831876293045
325,0.5142744968566404
326,0.5142744968566404
327,0.5142744968566404
328,0.5142744968566404
329,0.5142744968566404
330,0.5142744968566404
331,0.5142744968566404
332,0.5142744968566404
333,0.5142744968566404
334,0.5142744968566404
335,0.5142744968566404
336,0.5142744968566404
337,0.5142744968566404
338,2.1422831876293045
339,0.5142744968566404
340,2.1422831876293045
341,0.5142744968566404
342,0.5142744968566404
343,0.5142744968566404
344,0.5142744968566404
345,0.5142744968566404
346,0.5142744968566404
347,0.5142744968566404
348,0.5142744968566404
349,0.5142744968566404
350,0.5142744968566404
351,0.5142744968566404
352,0.5142744968566404
353,0.5142744968566404
354,0.5142744968566404
355,1.95907231283717
356,0.5142744968566404
357,0.5142744968566404
358,0.5142744968566404
359,0.5142744968566404
360,0.5142744968566404
361,2.2338886250253713
362,0.5142744968566404
363,0.5142744968566404
364,0.5142744968566404
365,1.7758614380450362
366,1.95907231283717
367,2.050677750233237
368,0.5142744968566404
369,0.5142744968566404
370,2.050677750233237
371,0.5142744968566404
372,0.5142744968566404
373,0.5142744968566404
374,0.5142744968566404
375,0.5142744968566404
376,0.5142744968566404
377,0.5142744968566404
378,0.5142744968566404
379,0.5142744968566404
380,0.5142744968566404
381,0.5142744968566404
382,0.5142744968566404
383,0.5142744968566404
384,0.5142744968566404
385,0.5142744968566404
386,0.5142744968566404
387,0.5142744968566404
388,0.5142744968566404
389,1.684256000648969
390,0.5142744968566404
391,0.5142744968566404
392,0.5142744968566404
393,0.5142744968566404
394,0.5142744968566404
395,1.867466875441103
396,0.5142744968566404
397,0.5142744968566404
398,1.95907231283717
399,1.95907231283717
400,0.5142744968566404
401,0.5142744968566404
402,0.5142744968566404
403,0.5142744968566404
404,0.5142744968566404
405,2.1422831876293045
406,0.5142744968566404
407,0.5142744968566404
408,0.5142744968566404
409,1.7758614380450362
410,0.5142744968566404
411,0.5142744968566404
412,1.867466875441103
413,1.684256000648969
414,0.5142744968566404
415,1.867466875441103
416,0.5142744968566404
417,0.5142744968566404
418,0.5142744968566404
419,0.5142744968566404
420,0.5142744968566404
421,0.5142744968566404
422,1.7758614380450362
423,0.5142744968566404
424,0.5142744968566404
425,0.5142744968566404
426,0.5142744968566404
427,2.050677750233237
428,0.5142744968566404
429,0.5142744968566404
430,0.5142744968566404
431,0.5142744968566404
432,0.5142744968566404
433,0.5142744968566404
434,0.5142744968566404
435,0.5142744968566404
436,0.5142744968566404
437,0.5142744968566404
438,0.5142744968566404
439,0.5142744968566404
440,1.501045125856835
441,0.5142744968566404
442,0.5142744968566404
443,2.1422831876293045
444,0.5142744968566404
445,0.5142744968566404
446,1.95907231283717
447,0.5142744968566404
448,0.5142744968566404
449,0.5142744968566404
450,0.5142744968566404
451,0.5142744968566404
452,0.5142744968566404
453,0.5142744968566404
454,1.684256000648969
455,0.5142744968566404
456,0.5142744968566404
457,0.5142744968566404
458,0.5142744968566404
459,0.5142744968566404
460,0.5142744968566404
461,0.5142744968566404
463,0.5142744968566404
464,0.5142744968566404
465,0.5142744968566404
466,0.5142744968566404
467,0.5142744968566404
468,0.5142744968566404
469,0.5142744968566404
470,0.5142744968566404
471,1.501045125856835
472,1.95907231283717
473,2.1422831876293045
474,0.5142744968566404
475,0.5142744968566404
476,0.5142744968566404
477,0.5142744968566404
478,2.2338886250253713
479,0.5142744968566404
480,0.5142744968566404
481,0.14785274727237216
482,0.5142744968566404
483,0.5142744968566404
484,0.5142744968566404
485,0.5142744968566404
486,0.5142744968566404
487,0.5142744968566404
488,0.5142744968566404
489,0.5142744968566404
490,0.5142744968566404
491,2.050677750233237
492,0.5142744968566404
493,0.5142744968566404
494,1.7758614380450362
495,0.5142744968566404
496,2.050677750233237
497,0.5142744968566404
498,0.5142744968566404
499,1.867466875441103
500,0.5142744968566404
501,1.867466875441103
502,0.5142744968566404
503,1.95907231283717
504,0.5142744968566404
505,0.5142744968566404
506,0.5142744968566404
507,0.5142744968566404
508,0.5142744968566404
509,0.5142744968566404
510,2.050677750233237
511,0.5142744968566404
512,0.5142744968566404
513,0.5142744968566404
514,2.050677750233237
515,0.5142744968566404
516,0.5142744968566404
517,0.5142744968566404
518,0.5142744968566404
519,2.2338886250253713
520,0.5142744968566404
521,0.5142744968566404
522,0.5142744968566404
523,0.5142744968566404
524,0.5142744968566404
525,0.5142744968566404
526,0.5142744968566404
527,1.867466875441103
528,2.1422831876293045
529,0.5142744968566404
530,1.95907231283717
531,1.867466875441103
532,0.5142744968566404
533,0.5142744968566404
534,0.5142744968566404
535,0.5142744968566404
536,0.23945818466843924
537,0.5142744968566404
538,0.5142744968566404
539,0.5142744968566404
540,0.5142744968566404
541,0.5142744968566404
542,0.5142744968566404
543,0.5142744968566404
544,2.1422831876293045
545,0.5142744968566404
546,1.867466875441103
547,0.5142744968566404
548,0.5142744968566404
549,1.7758614380450362
550,0.5142744968566404
551,0.5142744968566404
552,0.5142744968566404
553,0.5142744968566404
554,0.5142744968566404
555,0.5142744968566404
556,0.5142744968566404
557,0.5142744968566404
558,0.5142744968566404
559,0.5142744968566404
560,0.5142744968566404
561,0.5142744968566404
562,1.95907231283717
563,0.5142744968566404
564,0.5142744968566404
565,0.5142744968566404
566,0.5142744968566404
567,0.5142744968566404
568,0.5142744968566404
569,1.867466875441103
570,0.5142744968566404
571,0.5142744968566404
572,0.5142744968566404
573,0.5142744968566404
574,0.5142744968566404
575,0.5142744968566404
576,0.5142744968566404
577,2.2338886250253713
578,0.5142744968566404
579,0.5142744968566404
580,2.050677750233237
581,0.5142744968566404
582,1.95907231283717
583,0.5142744968566404
584,1.684256000648969
585,1.867466875441103
586,2.050677750233237
587,0.5142744968566404
588,0.5142744968566404
589,0.5142744968566404
590,0.5142744968566404
591,0.5142744968566404
592,0.5142744968566404
593,0.5142744968566404
594,0.5142744968566404
595,0.5142744968566404
596,0.5142744968566404
597,2.2338886250253713
598,0.5142744968566404
599,0.5142744968566404
600,0.5142744968566404
601,1.501045125856835
602,2.050677750233237
603,0.5142744968566404
604,0.5142744968566404
605,0.5142744968566404
606,0.5142744968566404
607,0.5142744968566404
608,0.5142744968566404
609,0.5142744968566404
610,0.5142744968566404
611,0.5142744968566404
612,0.5142744968566404
613,0.5142744968566404
614,0.5142744968566404
615,0.5142744968566404
616,2.2338886250253713
617,0.5142744968566404
618,0.5142744968566404
619,0.5142744968566404
620,0.5142744968566404
621,0.5142744968566404
622,0.5142744968566404
623,0.5142744968566404
624,0.5142744968566404
625,0.5142744968566404
626,0.5142744968566404
627,0.5142744968566404
628,0.5142744968566404
629,0.5142744968566404
630,0.5142744968566404
631,2.2338886250253713
632,0.5142744968566404
633,0.5142744968566404
634,0.5142744968566404
635,0.5142744968566404
636,0.5142744968566404
637,0.5142744968566404
638,0.5142744968566404
639,0.5142744968566404
640,1.867466875441103
641,0.5142744968566404
642,0.14785274727237216
643,0.5142744968566404
644,0.5142744968566404
645,0.5142744968566404
646,0.5142744968566404
647,0.5142744968566404
648,0.5142744968566404
649,0.5142744968566404
650,0.5142744968566404
651,0.5142744968566404
652,0.5142744968566404
653,0.5142744968566404
654,2.2338886250253713
655,1.95907231283717
656,2.2338886250253713
657,1.95907231283717
658,0.5142744968566404
659,2.1422831876293045
660,0.5142744968566404
661,2.1422831876293045
662,0.5142744968566404
663,2.050677750233237
664,0.5142744968566404
665,0.5142744968566404
666,0.5142744968566404
667,1.867466875441103
668,0.5142744968566404
669,0.5142744968566404
670,0.5142744968566404
671,0.5142744968566404
672,2.2338886250253713
673,0.5142744968566404
674,0.5142744968566404
675,2.1422831876293045
676,0.5142744968566404
677,0.5142744968566404
678,0.5142744968566404
679,2.1422831876293045
680,0.5142744968566404
681,0.5142744968566404
682,0.5142744968566404
683,2.2338886250253713
684,1.95907231283717
685,0.5142744968566404
686,0.5142744968566404
687,0.5142744968566404
688,0.5142744968566404
689,0.5142744968566404
690,0.5142744968566404
691,0.5142744968566404
692,0.5142744968566404
693,0.5142744968566404
694,0.5142744968566404
695,0.5142744968566404
696,1.501045125856835
697,0.5142744968566404
698,0.5142744968566404
699,0.5142744968566404
700,0.5142744968566404
701,0.5142744968566404
702,1.7758614380450362
703,0.5142744968566404
704,1.684256000648969
705,2.1422831876293045
706,0.5142744968566404
707,0.5142744968566404
708,0.5142744968566404
709,0.5142744968566404
710,1.867466875441103
711,0.5142744968566404
712,0.5142744968566404
713,0.5142744968566404
714,1.867466875441103
715,0.5142744968566404
716,0.5142744968566404
717,0.5142744968566404
718,0.5142744968566404
719,0.5142744968566404
720,0.5142744968566404
721,0.5142744968566404
722,0.5142744968566404
723,0.5142744968566404
724,1.7758614380450362
725,0.5142744968566404
726,0.5142744968566404
727,0.5142744968566404
728,0.5142744968566404
729,0.5142744968566404
730,0.5142744968566404
731,2.050677750233237
732,0.5142744968566404
733,0.5142744968566404
734,0.5142744968566404
735,0.5142744968566404
736,0.5142744968566404
737,0.5142744968566404
738,1.684256000648969
739,0.5142744968566404
740,0.5142744968566404
741,1.867466875441103
742,0.5142744968566404
743,1.867466875441103
744,0.5142744968566404
745,0.5142744968566404
746,0.5142744968566404
747,0.5142744968566404
748,0.5142744968566404
749,0.5142744968566404
750,0.5142744968566404
751,0.5142744968566404
752,0.5142744968566404
753,0.5142744968566404
754,0.5142744968566404
755,0.5142744968566404
756,0.5142744968566404
757,0.5142744968566404
758,0.5142744968566404
759,1.4094396884607678
760,0.5142744968566404
761,0.5142744968566404
762,0.5142744968566404
763,0.5142744968566404
764,0.5142744968566404
765,0.5142744968566404
766,1.95907231283717
767,0.5142744968566404
768,0.5142744968566404
769,0.5142744968566404
770,0.5142744968566404
771,1.867466875441103
772,0.5142744968566404
773,0.23945818466843924
774,0.5142744968566404
775,0.5142744968566404
776,2.050677750233237
777,0.5142744968566404
778,0.5142744968566404
779,1.95907231283717
780,0.5142744968566404
781,0.5142744968566404
782,0.5142744968566404
783,1.867466875441103
784,0.5142744968566404
785,0.5142744968566404
786,0.5142744968566404
787,0.5142744968566404
788,1.7758614380450362
789,0.5142744968566404
790,0.5142744968566404
791,0.5142744968566404
792,0.5142744968566404
793,0.5142744968566404
794,0.5142744968566404
795,0.5142744968566404
796,0.5142744968566404
797,0.5142744968566404
798,0.5142744968566404
799,0.5142744968566404
800,0.5142744968566404
801,1.867466875441103
802,1.95907231283717
803,0.5142744968566404
804,0.5142744968566404
805,2.1422831876293045
806,0.5142744968566404
807,0.5142744968566404
808,0.14785274727237216
809,0.5142744968566404
810,0.5142744968566404
811,0.5142744968566404
812,0.5142744968566404
813,0.5142744968566404
814,0.5142744968566404
815,0.5142744968566404
816,0.5142744968566404
817,0.5142744968566404
818,0.5142744968566404
819,0.5142744968566404
820,0.5142744968566404
821,0.5142744968566404
822,0.5142744968566404
823,0.5142744968566404
824,0.5142744968566404
825,0.5142744968566404
826,0.5142744968566404
827,0.5142744968566404
828,0.5142744968566404
829,1.867466875441103
830,0.5142744968566404
831,0.5142744968566404
832,0.5142744968566404
833,0.5142744968566404
834,0.5142744968566404
835,0.5142744968566404
836,0.5142744968566404
837,0.5142744968566404
838,1.684256000648969
839,0.5142744968566404
840,0.5142744968566404
841,0.5142744968566404
842,0.5142744968566404
843,0.5142744968566404
844,0.5142744968566404
845,0.5142744968566404
846,0.5142744968566404
847,0.5142744968566404
848,0.5142744968566404
849,1.7758614380450362
850,0.5142744968566404
851,0.5142744968566404
852,0.5142744968566404
853,1.501045125856835
854,0.5142744968566404
855,2.1422831876293045
856,0.5142744968566404
857,0.5142744968566404
858,0.5142744968566404
859,1.7758614380450362
860,0.5142744968566404
861,0.5142744968566404
862,0.5142744968566404
863,0.5142744968566404
864,0.5142744968566404
865,0.5142744968566404
866,0.5142744968566404
867,0.5142744968566404
868,2.050677750233237
869,0.5142744968566404
870,0.5142744968566404
871,1.867466875441103
872,0.5142744968566404
873,0.5142744968566404
874,0.5142744968566404
875,0.5142744968566404
876,0.5142744968566404
877,0.5142744968566404
878,0.5142744968566404
879,0.5142744968566404
880,0.5142744968566404
881,1.867466875441103
882,0.5142744968566404
883,0.5142744968566404
884,0.5142744968566404
885,0.5142744968566404
886,0.5142744968566404
887,0.5142744968566404
888,0.5142744968566404
889,0.5142744968566404
890,0.5142744968566404
891,0.5142744968566404
892,0.5142744968566404
893,0.5142744968566404
894,0.5142744968566404
895,0.5142744968566404
896,0.5142744968566404
897,0.5142744968566404
898,0.5142744968566404
899,0.5142744968566404
900,0.5142744968566404
901,1.4094396884607678
902,0.5142744968566404
903,0.5142744968566404
904,0.5142744968566404
905,0.5142744968566404
906,0.5142744968566404
907,0.5142744968566404
908,0.5142744968566404
909,1.867466875441103
910,2.2338886250253713
911,0.5142744968566404
912,0.5142744968566404
913,0.5142744968566404
914,0.5142744968566404
915,0.5142744968566404
916,0.5142744968566404
917,0.5142744968566404
918,2.2338886250253713
919,0.5142744968566404
920,0.5142744968566404
921,0.5142744968566404
922,1.867466875441103
924,2.050677750233237
925,0.5142744968566404
926,0.5142744968566404
927,0.5142744968566404
928,1.95907231283717
930,0.5142744968566404
931,0.5142744968566404
932,0.5142744968566404
933,0.5142744968566404
934,0.5142744968566404
935,2.2338886250253713
936,1.95907231283717
937,0.5142744968566404
938,0.5142744968566404
939,1.867466875441103
940,0.5142744968566404
941,0.5142744968566404
942,0.5142744968566404
943,0.5142744968566404
944,0.5142744968566404
945,0.5142744968566404
946,0.5142744968566404
947,0.5142744968566404
948,0.5142744968566404
949,1.867466875441103
950,0.5142744968566404
951,0.5142744968566404
952,0.5142744968566404
953,0.5142744968566404
954,0.5142744968566404
955,0.5142744968566404
956,0.5142744968566404
957,0.5142744968566404
958,0.5142744968566404
959,0.5142744968566404
960,0.5142744968566404
961,2.2338886250253713
962,0.5142744968566404
963,0.5142744968566404
964,0.5142744968566404
965,0.14785274727237216
966,2.050677750233237
967,0.5142744968566404
968,0.5142744968566404
969,0.5142744968566404
970,0.5142744968566404
971,0.5142744968566404
972,0.5142744968566404
973,0.5142744968566404
974,0.5142744968566404
975,0.5142744968566404
976,0.5142744968566404
977,0.5142744968566404
978,0.5142744968566404
979,0.5142744968566404
980,0.5142744968566404
981,0.5142744968566404
982,2.1422831876293045
983,0.5142744968566404
984,2.050677750233237
985,0.5142744968566404
986,0.5142744968566404
987,0.5142744968566404
988,0.5142744968566404
989,0.5142744968566404
990,0.5142744968566404
991,0.5142744968566404
992,0.5142744968566404
993,1.95907231283717
994,0.5142744968566404
995,0.5142744968566404
996,0.5142744968566404
997,0.5142744968566404
998,0.5142744968566404
999,0.5142744968566404
1000,1.7758614380450362
1001,0.5142744968566404
1002,0.5142744968566404
1003,0.5142744968566404
1004,0.5142744968566404
1005,0.5142744968566404
1006,0.5142744968566404
1007,0.5142744968566404
1008,0.5142744968566404
1009,0.5142744968566404
1010,0.5142744968566404
1011,0.5142744968566404
1012,0.5142744968566404
1013,0.5142744968566404
1014,2.050677750233237
1015,0.5142744968566404
1016,0.5142744968566404
1017,0.5142744968566404
1018,0.5142744968566404
1019,0.5142744968566404
1020,0.5142744968566404
1021,0.5142744968566404
1022,0.5142744968566404
1023,0.5142744968566404
1024,0.5142744968566404
1025,0.5142744968566404
1026,0.5142744968566404
1027,0.5142744968566404
1028,0.5142744968566404
1029,2.2338886250253713
1030,0.5142744968566404
1031,0.5142744968566404
1032,0.5142744968566404
1033,0.5142744968566404
1034,0.5142744968566404
1035,0.5142744968566404
1036,0.5142744968566404
1037,0.5142744968566404
1038,2.1422831876293045
1039,0.5142744968566404
1040,0.5142744968566404
1041,0.5142744968566404
1042,2.1422831876293045
1043,0.5142744968566404
1044,0.5142744968566404
1045,2.050677750233237
1046,0.5142744968566404
1047,0.5142744968566404
1048,1.95907231283717
1049,2.050677750233237
1050,0.5142744968566404
1051,0.5142744968566404
1052,0.5142744968566404
1053,2.1422831876293045
1054,1.7758614380450362
1055,0.5142744968566404
1056,0.5142744968566404
1057,0.5142744968566404
1058,0.5142744968566404
1059,0.5142744968566404
1060,0.5142744968566404
1061,0.5142744968566404
1062,0.5142744968566404
1063,0.5142744968566404
1064,0.5142744968566404
1065,0.5142744968566404
1066,0.5142744968566404
1067,0.5142744968566404
1068,0.5142744968566404
1069,2.1422831876293045
1070,0.5142744968566404
1071,0.5142744968566404
1072,2.050677750233237
1073,0.5142744968566404
1074,0.5142744968566404
1075,2.050677750233237
1076,0.5142744968566404
1077,0.5142744968566404
1078,0.5142744968566404
1079,0.5142744968566404
1080,0.5142744968566404
1081,0.5142744968566404
1082,0.5142744968566404
1083,0.5142744968566404
1084,0.5142744968566404
1085,2.050677750233237
1086,1.95907231283717
1087,0.5142744968566404
1088,0.5142744968566404
1089,0.5142744968566404
1090,0.5142744968566404
1091,0.5142744968566404
1092,0.5142744968566404
1093,0.5142744968566404
1094,2.050677750233237
1095,0.5142744968566404
1096,0.5142744968566404
1097,0.5142744968566404
1098,0.5142744968566404
1099,2.1422831876293045
1100,0.5142744968566404
