0,0.4957335714913939
1,0.4957335714913939
2,0.4957335714913939
3,0.8512771697234921
4,0.8277280308910641
5,0.5899301268211062
6,0.5899301268211062
7,0.5899301268211062
8,0.8371476864240353
9,0.5899301268211062
10,0.8371476864240353
11,0.8324378586575497
12,0.8324378586575497
13,0.804178892058636
14,0.804178892058636
15,1.2493060141290924
16,1.4117466739352804
17,1.4117466739352804
18,1.5789939577830854
19,1.5789939577830854
20,1.5789939577830854
21,1.5789939577830854
22,1.5789939577830854
23,1.5789939577830854
24,1.5789939577830854
25,1.5789939577830854
26,1.5789939577830854
27,1.5789939577830854
28,1.2022077364642363
29,1.2022077364642363
30,1.2022077364642363
31,1.2022077364642363
32,1.2022077364642363
33,1.2022077364642363
34,1.2022077364642363
35,0.7900494087591792
36,0.7900494087591792
37,0.7900494087591792
38,0.8559869974899778
39,0.8559869974899778
40,0.21314390550225698
41,0.21314390550225698
42,0.21314390550225698
43,0.21314390550225698
44,0.21314390550225698
45,0.022347482822023795
46,0.7900494087591792
47,0.7900494087591792
48,0.8465673419570066
49,0.8465673419570066
50,0.8465673419570066
51,0.9196180704750994
52,1.437699124788517
53,0.5899301268211062
54,0.865406653022949
55,0.8418575141905209
56,0.865406653022949
57,1.3646483962704241
58,0.9196180704750994
59,0.8324378586575497
60,0.9196180704750994
61,0.8418575141905209
62,0.9196180704750994
63,0.5899301268211062
64,0.865406653022949
65,0.07184907250768852
66,0.8418575141905209
67,1.4847974024533732
68,0.8725197928102432
69,0.8725197928102432
70,0.8725197928102432
71,0.9196180704750994
72,0.9196180704750994
73,0.9196180704750994
74,0.9196180704750994
75,0.8748263085559203
76,0.8748263085559203
77,1.108011181134524
78,1.108011181134524
79,1.4847974024533732
80,1.4847974024533732
81,1.108011181134524
82,1.4847974024533732
83,1.4847974024533732
84,1.2022077364642363
85,1.108011181134524
86,1.108011181134524
87,1.7202887907776538
88,1.7202887907776538
89,1.7202887907776538
90,1.7202887907776538
91,1.7202887907776538
92,0.8418575141905209
93,0.8465673419570066
94,0.865406653022949
95,0.825421515145387
96,0.8725197928102432
97,0.8277280308910641
98,0.7994690642921504
99,0.8725197928102432
100,1.437699124788517
101,1.437699124788517
102,1.437699124788517
103,0.7994690642921504
104,0.825421515145387
105,1.437699124788517
106,0.7853395809926935
107,0.8512771697234921
108,0.7994690642921504
109,0.8725197928102432
110,0.8725197928102432
111,0.7806297532262079
112,0.7806297532262079
113,0.7806297532262079
114,0.7806297532262079
115,0.8277280308910641
116,0.8277280308910641
117,0.8277280308910641
118,0.8465673419570066
119,0.8465673419570066
120,0.8183083753580929
121,1.0138146258048115
122,0.8183083753580929
123,0.8183083753580929
124,0.7947592365256647
125,0.8183083753580929
126,0.8183083753580929
127,0.8183083753580929
128,0.8230182031245784
129,0.8183083753580929
130,1.4847974024533732
131,0.8277280308910641
132,1.4847974024533732
133,0.8277280308910641
134,1.3834877073363667
135,0.7947592365256647
136,1.3834877073363667
137,0.8277280308910641
138,1.3834877073363667
139,0.7947592365256647
140,1.4847974024533732
141,0.7947592365256647
142,0.7947592365256647
143,0.35443873849682545
144,0.8277280308910641
145,0.35443873849682545
146,0.7947592365256647
147,1.4847974024533732
148,1.2022077364642363
149,1.2022077364642363
150,1.2022077364642363
151,1.2022077364642363
152,0.8088887198251216
153,0.6841266821508185
154,0.6841266821508185
155,0.16604562783740082
156,0.16604562783740082
157,0.8135985475916072
158,0.16604562783740082
159,0.8135985475916072
160,0.8135985475916072
161,0.16604562783740082
162,0.54283184915625
163,0.8512771697234921
164,0.8512771697234921
165,0.8512771697234921
166,0.8512771697234921
167,0.804178892058636
168,1.0609129034696678
169,1.0609129034696678
170,0.7994690642921504
171,0.8135985475916072
