0,0.13914970011783107
1,0.13914970011783107
2,0.13914970011783107
3,0.13914970011783107
4,0.13914970011783107
5,0.13914970011783107
6,0.13914970011783107
7,0.13914970011783107
8,0.13914970011783107
9,0.13914970011783107
10,0.13914970011783107
11,0.13914970011783107
12,0.13914970011783107
13,0.13914970011783107
14,0.13914970011783107
15,0.13914970011783107
16,0.13914970011783107
17,0.13914970011783107
18,0.13914970011783107
19,0.13914970011783107
20,0.13914970011783107
21,0.13914970011783107
22,0.13914970011783107
23,0.13914970011783107
24,0.13914970011783107
25,0.13914970011783107
26,0.13914970011783107
27,0.13914970011783107
28,0.13914970011783107
29,0.13914970011783107
30,0.13914970011783107
31,0.13914970011783107
32,0.13914970011783107
33,0.13914970011783107
34,0.13914970011783107
35,0.13914970011783107
36,0.13914970011783107
37,0.13914970011783107
38,0.13914970011783107
39,0.13914970011783107
40,0.13914970011783107
41,0.13914970011783107
42,0.13914970011783107
43,0.13914970011783107
44,0.13914970011783107
45,0.13914970011783107
46,0.13914970011783107
47,0.13914970011783107
48,0.13914970011783107
49,0.13914970011783107
50,0.13914970011783107
51,0.13914970011783107
52,0.13914970011783107
53,0.13914970011783107
54,0.13914970011783107
55,0.13914970011783107
56,0.13914970011783107
57,0.13914970011783107
58,0.13914970011783107
59,0.13914970011783107
60,0.13914970011783107
61,0.13914970011783107
62,0.13914970011783107
63,0.13914970011783107
64,0.13914970011783107
65,0.13914970011783107
66,0.13914970011783107
67,0.13914970011783107
68,0.13914970011783107
69,0.13914970011783107
70,0.13914970011783107
71,0.13914970011783107
72,0.13914970011783107
73,0.13914970011783107
74,0.13914970011783107
75,0.13914970011783107
76,0.13914970011783107
77,0.13914970011783107
78,0.13914970011783107
79,0.13914970011783107
80,0.13914970011783107
81,0.13914970011783107
82,0.13914970011783107
83,0.13914970011783107
84,0.13914970011783107
85,0.13914970011783107
86,0.13914970011783107
87,0.13914970011783107
88,0.13914970011783107
89,0.13914970011783107
90,0.13914970011783107
91,0.13914970011783107
92,0.13914970011783107
93,0.13914970011783107
94,0.13914970011783107
95,0.13914970011783107
96,0.13914970011783107
97,0.13914970011783107
98,0.13914970011783107
99,0.13914970011783107
100,0.13914970011783107
101,0.13914970011783107
102,0.13914970011783107
103,0.13914970011783107
104,0.13914970011783107
105,0.13914970011783107
106,0.13914970011783107
107,0.13914970011783107
108,0.13914970011783107
109,0.13914970011783107
110,0.13914970011783107
111,0.13914970011783107
112,0.13914970011783107
113,0.13914970011783107
114,0.13914970011783107
115,0.13914970011783107
116,0.13914970011783107
117,0.13914970011783107
118,0.13914970011783107
119,0.13914970011783107
120,3.2636803730971624
121,0.13914970011783107
122,3.2636803730971624
123,3.2636803730971624
124,0.13914970011783107
125,3.2636803730971624
126,3.2636803730971624
127,3.2636803730971624
128,0.13914970011783107
129,3.2636803730971624
130,0.13914970011783107
131,0.13914970011783107
132,0.13914970011783107
133,0.13914970011783107
134,0.13914970011783107
135,0.13914970011783107
136,0.13914970011783107
137,0.13914970011783107
138,0.13914970011783107
139,0.13914970011783107
140,0.13914970011783107
141,0.13914970011783107
142,0.13914970011783107
143,0.13914970011783107
144,0.13914970011783107
145,0.13914970011783107
146,0.13914970011783107
147,0.13914970011783107
148,0.13914970011783107
149,0.13914970011783107
150,0.13914970011783107
151,0.13914970011783107
152,0.13914970011783107
153,0.13914970011783107
154,0.13914970011783107
155,0.13914970011783107
156,0.13914970011783107
157,0.13914970011783107
158,0.13914970011783107
159,0.13914970011783107
160,0.13914970011783107
161,0.13914970011783107
162,0.13914970011783107
163,0.13914970011783107
164,0.13914970011783107
165,0.13914970011783107
166,0.13914970011783107
167,0.13914970011783107
168,0.13914970011783107
169,0.13914970011783107
170,0.13914970011783107
171,0.13914970011783107
172,0.13914970011783107
173,0.13914970011783107
174,0.13914970011783107
175,0.13914970011783107
176,0.13914970011783107
177,0.13914970011783107
178,0.13914970011783107
179,0.13914970011783107
180,0.13914970011783107
181,0.13914970011783107
182,0.13914970011783107
183,0.13914970011783107
184,0.13914970011783107
185,0.13914970011783107
186,0.13914970011783107
187,0.13914970011783107
188,0.13914970011783107
189,0.13914970011783107
190,0.13914970011783107
191,0.13914970011783107
192,0.13914970011783107
193,0.13914970011783107
194,0.13914970011783107
195,0.13914970011783107
196,0.13914970011783107
197,0.13914970011783107
198,0.13914970011783107
199,0.13914970011783107
200,0.13914970011783107
201,0.13914970011783107
202,0.13914970011783107
203,0.13914970011783107
204,0.13914970011783107
205,0.13914970011783107
206,0.13914970011783107
207,0.13914970011783107
208,0.13914970011783107
209,0.13914970011783107
210,0.13914970011783107
211,0.13914970011783107
212,0.13914970011783107
213,0.13914970011783107
214,0.13914970011783107
215,0.13914970011783107
216,0.13914970011783107
217,0.13914970011783107
218,0.13914970011783107
219,0.13914970011783107
220,0.13914970011783107
221,0.13914970011783107
222,0.13914970011783107
223,0.13914970011783107
224,0.13914970011783107
225,0.13914970011783107
226,0.13914970011783107
227,0.13914970011783107
228,0.13914970011783107
229,0.13914970011783107
230,0.13914970011783107
231,0.13914970011783107
232,0.13914970011783107
233,0.13914970011783107
234,0.13914970011783107
235,0.13914970011783107
236,0.13914970011783107
