0,0.0193101607842638
1,0.0193101607842638
2,0.0193101607842638
3,0.25269799416443867
4,2.3765272779240303
5,2.3765272779240303
6,2.3765272779240303
7,2.3765272779240303
8,0.32271434417849115
9,2.3765272779240303
10,0.32271434417849115
11,0.004028622553753691
12,0.004028622553753691
13,0.30743280594798106
14,0.30743280594798106
15,0.07404497256780616
16,0.004028622553753691
17,0.004028622553753691
18,0.06598772746029878
19,0.06598772746029878
20,0.06598772746029878
21,0.06598772746029878
22,0.06598772746029878
23,0.06598772746029878
24,0.06598772746029878
25,0.06598772746029878
26,0.06598772746029878
27,0.06598772746029878
28,0.26075523927194605
29,0.26075523927194605
30,0.26075523927194605
31,0.26075523927194605
32,0.26075523927194605
33,0.26075523927194605
34,0.26075523927194605
35,0.04264894412228129
36,0.04264894412228129
37,0.04264894412228129
38,0.15934286081236873
39,0.15934286081236873
40,0.2993755608404737
41,0.2993755608404737
42,0.2993755608404737
43,0.2993755608404737
44,0.2993755608404737
45,0.39273069419254364
46,2.3765272779240303
47,2.3765272779240303
48,0.0193101607842638
49,0.0193101607842638
50,0.0193101607842638
51,0.15934286081236873
52,0.004028622553753691
53,0.13600407747435125
54,0.2760367775024562
55,0.04264894412228129
56,0.2760367775024562
57,0.12072253924384113
58,0.15934286081236873
59,0.15934286081236873
60,0.15934286081236873
61,0.04264894412228129
62,0.15934286081236873
63,0.13600407747435125
64,0.2760367775024562
65,2.3765272779240303
66,0.04264894412228129
67,0.06598772746029878
68,2.3765272779240303
69,2.3765272779240303
70,2.3765272779240303
71,0.12072253924384113
72,0.12072253924384113
73,0.12072253924384113
74,0.12072253924384113
75,2.3765272779240303
76,2.3765272779240303
77,0.14406132258185864
78,0.14406132258185864
79,0.004028622553753691
80,0.004028622553753691
81,0.14406132258185864
82,0.004028622553753691
83,0.004028622553753691
84,0.004028622553753691
85,0.14406132258185864
86,0.027367405891771182
87,0.06598772746029878
88,0.06598772746029878
89,0.06598772746029878
90,0.06598772746029878
91,0.06598772746029878
92,0.11266529413633376
93,0.13600407747435125
94,2.3765272779240303
95,0.2993755608404737
96,0.027367405891771182
97,0.12072253924384113
98,2.3765272779240303
99,0.027367405891771182
100,0.08932651079831627
101,0.08932651079831627
102,0.08932651079831627
103,2.3765272779240303
104,0.2993755608404737
105,0.08932651079831627
106,0.26075523927194605
107,2.3765272779240303
108,2.3765272779240303
109,0.027367405891771182
110,0.027367405891771182
111,0.19073888925789362
112,0.19073888925789362
113,0.19073888925789362
114,0.19073888925789362
115,0.0193101607842638
116,0.0193101607842638
117,0.0193101607842638
118,0.2060204274884037
119,0.2060204274884037
120,0.004028622553753691
121,0.0193101607842638
122,0.004028622553753691
123,0.004028622553753691
124,0.09738375590582365
125,0.004028622553753691
126,0.004028622553753691
127,0.004028622553753691
128,0.06598772746029878
129,0.004028622553753691
130,0.26075523927194605
131,0.04264894412228129
132,0.26075523927194605
133,0.04264894412228129
134,0.08932651079831627
135,0.004028622553753691
136,0.08932651079831627
137,0.04264894412228129
138,0.08932651079831627
139,0.004028622553753691
140,0.26075523927194605
141,0.004028622553753691
142,0.004028622553753691
143,0.36939191085452616
144,0.04264894412228129
145,0.36939191085452616
146,0.004028622553753691
147,0.26075523927194605
148,0.2140776725959111
149,0.2140776725959111
150,0.2140776725959111
151,0.2140776725959111
152,0.08932651079831627
153,0.08932651079831627
154,0.08932651079831627
155,0.04264894412228129
156,0.04264894412228129
157,0.0193101607842638
158,0.11266529413633376
159,0.0193101607842638
160,0.0193101607842638
161,0.11266529413633376
162,0.06598772746029878
163,0.15934286081236873
164,0.15934286081236873
165,0.4160694775305611
166,0.4160694775305611
167,0.14406132258185864
168,2.3765272779240303
169,2.3765272779240303
170,0.30743280594798106
171,0.1674001059198761
172,0.2060204274884037
173,0.19073888925789362
174,0.1674001059198761
175,0.19073888925789362
176,0.1674001059198761
177,0.2060204274884037
178,0.1674001059198761
179,0.1674001059198761
180,0.1674001059198761
181,0.2060204274884037
182,0.19073888925789362
183,0.1674001059198761
184,0.2760367775024562
185,0.1674001059198761
186,0.14406132258185864
187,0.1674001059198761
188,0.1674001059198761
189,0.19073888925789362
190,0.14406132258185864
191,0.2060204274884037
192,0.14406132258185864
193,0.1674001059198761
194,0.1674001059198761
195,0.1674001059198761
196,0.19073888925789362
197,0.2060204274884037
198,0.2060204274884037
199,0.2060204274884037
200,0.1674001059198761
201,0.19073888925789362
202,0.1674001059198761
203,0.19073888925789362
204,0.30743280594798106
205,0.2840940226099636
206,0.07404497256780616
207,0.14406132258185864
208,0.004028622553753691
209,0.09738375590582365
210,0.15934286081236873
211,0.2060204274884037
212,0.027367405891771182
213,2.3765272779240303
214,0.06598772746029878
215,0.12072253924384113
216,0.004028622553753691
217,0.004028622553753691
218,0.06598772746029878
219,0.12072253924384113
220,0.15934286081236873
221,0.2060204274884037
222,2.3765272779240303
223,0.14406132258185864
224,0.2140776725959111
225,0.07404497256780616
226,0.004028622553753691
227,0.14406132258185864
228,0.06598772746029878
229,0.2140776725959111
230,0.354110372624016
231,0.12072253924384113
232,0.2840940226099636
233,0.2140776725959111
234,0.09738375590582365
235,0.30743280594798106
236,0.14406132258185864
237,0.07404497256780616
238,0.004028622553753691
239,0.2140776725959111
240,0.09738375590582365
241,0.12072253924384113
242,0.30743280594798106
243,0.004028622553753691
244,2.3765272779240303
245,0.26075523927194605
246,0.15934286081236873
247,0.2060204274884037
248,0.36939191085452616
249,0.004028622553753691
250,0.354110372624016
251,0.09738375590582365
252,0.30743280594798106
253,0.36939191085452616
254,0.15934286081236873
255,0.2060204274884037
256,0.2840940226099636
257,0.004028622553753691
258,0.26075523927194605
259,0.354110372624016
260,0.12072253924384113
261,0.2840940226099636
262,2.3765272779240303
263,0.36939191085452616
264,0.13600407747435125
265,0.09738375590582365
266,0.15934286081236873
267,0.1674001059198761
268,0.2140776725959111
269,0.09738375590582365
270,0.30743280594798106
271,0.07404497256780616
272,0.12072253924384113
273,0.15934286081236873
274,0.2060204274884037
275,0.004028622553753691
276,0.09738375590582365
277,0.12072253924384113
278,0.2840940226099636
279,0.12072253924384113
280,0.30743280594798106
281,0.004028622553753691
282,0.13600407747435125
283,0.12072253924384113
284,0.2840940226099636
285,0.06598772746029878
286,0.2140776725959111
287,0.12072253924384113
288,0.004028622553753691
289,0.2140776725959111
290,0.30743280594798106
291,0.0193101607842638
292,0.14406132258185864
293,0.12072253924384113
294,0.36939191085452616
295,0.06598772746029878
296,0.004028622553753691
297,0.15934286081236873
298,0.30743280594798106
299,0.36939191085452616
300,0.09738375590582365
301,0.07404497256780616
302,0.354110372624016
303,0.09738375590582365
304,0.07404497256780616
305,0.004028622553753691
306,0.14406132258185864
307,0.14406132258185864
308,0.14406132258185864
309,0.354110372624016
310,0.14406132258185864
311,0.12072253924384113
312,0.2840940226099636
313,0.2840940226099636
314,0.004028622553753691
315,0.14406132258185864
316,0.36939191085452616
317,0.13600407747435125
318,0.2840940226099636
319,0.26075523927194605
320,0.2140776725959111
321,0.12072253924384113
322,0.09738375590582365
323,0.004028622553753691
324,0.2840940226099636
325,0.2140776725959111
326,0.004028622553753691
327,0.2140776725959111
328,0.15934286081236873
329,0.15934286081236873
330,0.12072253924384113
331,0.14406132258185864
332,0.26075523927194605
333,0.004028622553753691
334,0.15934286081236873
335,0.14406132258185864
336,0.15934286081236873
337,0.2060204274884037
338,0.027367405891771182
339,0.0193101607842638
340,0.2840940226099636
341,0.2840940226099636
342,0.15934286081236873
343,0.19073888925789362
344,0.18268164415038624
345,0.19073888925789362
346,0.19073888925789362
347,0.18268164415038624
348,0.08932651079831627
349,0.08932651079831627
350,0.11266529413633376
351,0.32271434417849115
352,0.09738375590582365
353,0.14406132258185864
354,0.26075523927194605
355,0.19073888925789362
356,0.2840940226099636
357,0.05070618922978867
358,0.23741645593392857
359,0.19073888925789362
360,0.04264894412228129
361,0.26075523927194605
362,0.14406132258185864
363,0.30743280594798106
364,0.1674001059198761
365,0.05070618922978867
366,0.027367405891771182
367,0.07404497256780616
368,0.19073888925789362
369,0.004028622553753691
370,0.14406132258185864
371,0.06598772746029878
372,0.09738375590582365
373,0.12072253924384113
374,0.09738375590582365
375,0.33077158928599854
376,0.14406132258185864
377,0.08932651079831627
378,0.23741645593392857
379,0.04264894412228129
380,0.30743280594798106
381,0.11266529413633376
382,0.15934286081236873
383,0.11266529413633376
384,0.09738375590582365
385,0.14406132258185864
386,0.09738375590582365
387,0.18268164415038624
388,0.34605312751650863
389,0.07404497256780616
390,2.3765272779240303
391,0.004028622553753691
392,0.004028622553753691
393,0.1674001059198761
394,2.3765272779240303
395,0.23741645593392857
396,0.2060204274884037
397,0.2993755608404737
398,0.2140776725959111
399,0.19073888925789362
400,0.26075523927194605
401,0.33077158928599854
402,0.354110372624016
403,0.07404497256780616
404,0.2840940226099636
405,0.2140776725959111
406,0.14406132258185864
407,2.3765272779240303
408,0.12072253924384113
409,0.12072253924384113
410,0.14406132258185864
411,0.14406132258185864
412,0.2140776725959111
413,0.07404497256780616
414,2.3765272779240303
415,0.23741645593392857
416,0.07404497256780616
417,0.14406132258185864
418,0.1674001059198761
419,2.3765272779240303
420,0.08932651079831627
421,0.09738375590582365
422,0.05070618922978867
423,0.34605312751650863
424,0.33077158928599854
425,0.26075523927194605
426,0.12072253924384113
427,0.26075523927194605
428,0.33077158928599854
429,0.15934286081236873
430,0.12072253924384113
431,0.004028622553753691
432,0.37744915596203354
433,0.14406132258185864
434,0.33077158928599854
435,0.33077158928599854
436,0.26075523927194605
437,0.2840940226099636
438,0.04264894412228129
439,0.30743280594798106
440,0.12072253924384113
441,0.354110372624016
442,0.23741645593392857
443,0.2140776725959111
444,0.33077158928599854
445,0.18268164415038624
446,0.027367405891771182
447,0.2840940226099636
448,0.04264894412228129
449,2.3765272779240303
450,0.11266529413633376
451,0.18268164415038624
452,2.3765272779240303
453,0.15934286081236873
454,0.34605312751650863
455,0.04264894412228129
456,0.09738375590582365
457,0.15934286081236873
458,0.2060204274884037
459,0.509424610882631
460,0.30743280594798106
461,0.22935921082642122
463,0.2993755608404737
464,0.2993755608404737
465,2.3765272779240303
466,0.14406132258185864
467,0.14406132258185864
468,0.08932651079831627
469,0.14406132258185864
470,2.3765272779240303
471,0.12072253924384113
472,0.19073888925789362
473,0.2140776725959111
474,0.14406132258185864
475,0.19073888925789362
476,0.30743280594798106
477,0.004028622553753691
478,0.26075523927194605
479,0.06598772746029878
480,0.09738375590582365
481,0.19073888925789362
482,0.33077158928599854
483,0.26075523927194605
484,0.04264894412228129
485,0.027367405891771182
486,0.05070618922978867
487,0.23741645593392857
488,0.027367405891771182
489,0.027367405891771182
490,0.09738375590582365
491,0.14406132258185864
492,0.14406132258185864
493,0.2840940226099636
494,0.05070618922978867
495,0.30743280594798106
496,0.07404497256780616
497,0.06598772746029878
498,0.04264894412228129
499,0.15934286081236873
500,0.1674001059198761
501,0.23741645593392857
502,0.2060204274884037
503,0.2140776725959111
504,0.1674001059198761
505,0.33077158928599854
506,0.08932651079831627
507,2.3765272779240303
508,0.09738375590582365
509,0.027367405891771182
510,0.26075523927194605
511,0.027367405891771182
512,0.027367405891771182
513,0.14406132258185864
514,0.14406132258185864
515,0.09738375590582365
516,0.11266529413633376
517,0.004028622553753691
