0,0.007923484913698282
1,0.007923484913698282
2,0.007923484913698282
3,0.05281306515043338
4,0.05281306515043338
5,0.08273945197492345
6,0.08273945197492345
7,0.08273945197492345
8,0.06777625856267841
9,0.08273945197492345
10,0.06777625856267841
11,0.05281306515043338
12,0.05281306515043338
13,0.05281306515043338
14,0.05281306515043338
15,0.05281306515043338
16,0.007039708498546751
17,0.007039708498546751
18,0.03784987173818835
19,0.03784987173818835
20,0.03784987173818835
21,0.03784987173818835
22,0.03784987173818835
23,0.03784987173818835
24,0.03784987173818835
25,0.03784987173818835
26,0.03784987173818835
27,0.03784987173818835
28,0.03784987173818835
29,0.03784987173818835
30,0.03784987173818835
31,0.03784987173818835
32,0.03784987173818835
33,0.03784987173818835
34,0.03784987173818835
35,0.05281306515043338
36,0.05281306515043338
37,0.05281306515043338
38,0.05281306515043338
39,0.05281306515043338
40,0.022886678325943315
41,0.022886678325943315
42,0.022886678325943315
43,0.022886678325943315
44,0.022886678325943315
45,0.06777625856267841
46,0.022886678325943315
47,0.022886678325943315
48,0.03784987173818835
49,0.03784987173818835
50,0.03784987173818835
51,0.05281306515043338
52,0.05281306515043338
53,0.05281306515043338
54,0.05281306515043338
55,0.03784987173818835
56,0.05281306515043338
57,0.007039708498546751
58,0.05281306515043338
59,0.05281306515043338
60,0.05281306515043338
61,0.03784987173818835
62,0.05281306515043338
63,0.05281306515043338
64,0.05281306515043338
65,0.06777625856267841
66,0.03784987173818835
67,0.06777625856267841
68,0.03784987173818835
69,0.03784987173818835
70,0.03784987173818835
71,0.03784987173818835
72,0.03784987173818835
73,0.03784987173818835
74,0.03784987173818835
75,0.05281306515043338
76,0.05281306515043338
77,0.022886678325943315
78,0.022886678325943315
79,0.03784987173818835
80,0.03784987173818835
81,0.022886678325943315
82,0.03784987173818835
83,0.03784987173818835
84,0.05281306515043338
85,0.022886678325943315
86,0.022886678325943315
87,0.03784987173818835
88,0.03784987173818835
89,0.03784987173818835
90,0.03784987173818835
91,0.03784987173818835
92,0.03784987173818835
93,0.007923484913698282
94,0.08273945197492345
95,0.06777625856267841
96,0.05281306515043338
97,0.05281306515043338
98,0.022886678325943315
99,0.05281306515043338
100,0.05281306515043338
101,0.05281306515043338
102,0.05281306515043338
103,0.022886678325943315
104,0.06777625856267841
105,0.05281306515043338
106,0.022886678325943315
107,0.05281306515043338
108,0.022886678325943315
109,0.05281306515043338
110,0.05281306515043338
111,0.022886678325943315
112,0.022886678325943315
113,0.022886678325943315
114,0.022886678325943315
115,0.05281306515043338
116,0.05281306515043338
117,0.05281306515043338
118,0.05281306515043338
119,0.05281306515043338
120,0.03784987173818835
121,0.05281306515043338
122,0.03784987173818835
123,0.03784987173818835
124,0.0028642063871965515
125,0.03784987173818835
126,0.03784987173818835
127,0.03784987173818835
128,0.06777625856267841
129,0.03784987173818835
130,0.022886678325943315
131,0.03784987173818835
132,0.022886678325943315
133,0.03784987173818835
134,0.007039708498546751
135,0.03784987173818835
136,0.007039708498546751
137,0.03784987173818835
138,0.007039708498546751
139,0.03784987173818835
140,0.022886678325943315
141,0.03784987173818835
142,0.03784987173818835
143,0.05281306515043338
144,0.03784987173818835
145,0.05281306515043338
146,0.03784987173818835
147,0.022886678325943315
148,0.03784987173818835
149,0.03784987173818835
150,0.03784987173818835
151,0.03784987173818835
152,0.03784987173818835
153,0.03784987173818835
154,0.03784987173818835
155,0.05281306515043338
156,0.05281306515043338
157,0.03784987173818835
158,0.03784987173818835
159,0.03784987173818835
160,0.03784987173818835
161,0.03784987173818835
162,0.03784987173818835
163,0.0028642063871965515
164,0.0028642063871965515
165,0.05281306515043338
166,0.05281306515043338
167,0.022886678325943315
168,0.007039708498546751
169,0.007039708498546751
170,0.007039708498546751
171,0.007923484913698282
172,0.03784987173818835
173,0.05281306515043338
174,0.022886678325943315
175,0.05281306515043338
176,0.022886678325943315
177,0.03784987173818835
178,0.022886678325943315
179,0.007923484913698282
180,0.022886678325943315
181,0.03784987173818835
182,0.05281306515043338
183,0.007923484913698282
184,0.05281306515043338
185,0.007923484913698282
186,0.03784987173818835
187,0.007923484913698282
188,0.007923484913698282
189,0.05281306515043338
190,0.03784987173818835
191,0.03784987173818835
192,0.03784987173818835
193,0.007923484913698282
194,0.007923484913698282
195,0.007923484913698282
196,0.05281306515043338
197,0.03784987173818835
198,0.03784987173818835
199,0.03784987173818835
200,0.007923484913698282
201,0.05281306515043338
202,0.007923484913698282
203,0.05281306515043338
204,0.007923484913698282
205,0.007923484913698282
206,0.03784987173818835
207,0.03784987173818835
208,0.03784987173818835
209,0.05281306515043338
210,0.05281306515043338
211,0.06777625856267841
212,0.05281306515043338
213,0.022886678325943315
214,0.022886678325943315
215,0.05281306515043338
216,0.05281306515043338
217,0.0028642063871965515
218,0.022886678325943315
219,0.0028642063871965515
220,0.05281306515043338
221,0.06777625856267841
222,0.022886678325943315
223,0.03784987173818835
224,0.05281306515043338
225,0.03784987173818835
226,0.0028642063871965515
227,0.03784987173818835
228,0.022886678325943315
229,0.05281306515043338
230,0.022886678325943315
231,0.05281306515043338
232,0.007923484913698282
233,0.05281306515043338
234,0.05281306515043338
235,0.007923484913698282
236,0.05281306515043338
237,0.03784987173818835
