0,0.3307575571106542
1,0.3307575571106542
2,0.3307575571106542
3,0.3307575571106542
4,0.3307575571106542
5,0.3307575571106542
6,0.3307575571106542
7,0.3307575571106542
8,0.2528381920210373
9,0.3307575571106542
10,0.2528381920210373
11,0.3307575571106542
12,0.3307575571106542
13,0.3307575571106542
14,0.3307575571106542
15,0.3307575571106542
16,9.673740999432628
17,9.673740999432628
18,0.3307575571106542
19,0.3307575571106542
20,0.3307575571106542
21,0.3307575571106542
22,0.3307575571106542
23,0.3307575571106542
24,0.3307575571106542
25,0.3307575571106542
26,0.3307575571106542
27,0.3307575571106542
28,0.3307575571106542
29,0.3307575571106542
30,0.3307575571106542
31,0.3307575571106542
32,0.3307575571106542
33,0.3307575571106542
34,0.3307575571106542
35,3.420929401593077
36,3.420929401593077
37,3.420929401593077
38,0.3307575571106542
39,0.3307575571106542
40,0.3307575571106542
41,0.3307575571106542
42,0.3307575571106542
43,0.3307575571106542
44,0.3307575571106542
45,0.3307575571106542
46,0.3307575571106542
47,0.3307575571106542
48,0.16946737071650994
49,0.16946737071650994
50,0.16946737071650994
51,0.3307575571106542
52,0.3307575571106542
53,0.3307575571106542
54,0.3307575571106542
55,0.3307575571106542
56,0.3307575571106542
57,0.3307575571106542
58,0.3307575571106542
59,0.3307575571106542
60,0.3307575571106542
61,0.3307575571106542
62,0.3307575571106542
63,0.3307575571106542
64,0.3307575571106542
65,0.3307575571106542
66,0.3307575571106542
67,0.3307575571106542
68,0.3307575571106542
69,0.3307575571106542
70,0.3307575571106542
71,0.3307575571106542
72,0.3307575571106542
73,0.3307575571106542
74,0.3307575571106542
75,0.3307575571106542
76,0.3307575571106542
77,0.3307575571106542
78,0.3307575571106542
79,0.3307575571106542
80,0.3307575571106542
81,0.3307575571106542
82,0.3307575571106542
83,0.3307575571106542
84,0.3307575571106542
85,0.3307575571106542
86,0.3307575571106542
87,0.3307575571106542
88,0.3307575571106542
89,0.3307575571106542
90,0.3307575571106542
91,0.3307575571106542
92,0.3307575571106542
93,0.3307575571106542
94,0.3307575571106542
95,0.3307575571106542
96,0.3307575571106542
97,0.3307575571106542
98,0.3307575571106542
99,0.3307575571106542
100,0.3307575571106542
101,0.3307575571106542
102,0.3307575571106542
103,0.3307575571106542
104,0.3307575571106542
105,0.3307575571106542
106,0.3307575571106542
107,0.3307575571106542
108,0.3307575571106542
109,0.3307575571106542
110,0.3307575571106542
111,0.3307575571106542
112,0.3307575571106542
113,0.3307575571106542
114,0.3307575571106542
115,2.920704473765913
116,2.920704473765913
117,2.920704473765913
118,0.3307575571106542
119,0.3307575571106542
120,0.3307575571106542
121,0.3307575571106542
122,0.3307575571106542
123,0.3307575571106542
124,0.3307575571106542
125,0.3307575571106542
126,0.3307575571106542
127,0.3307575571106542
128,0.3307575571106542
129,0.3307575571106542
130,0.3307575571106542
131,1.7535129755025298
132,0.3307575571106542
133,1.7535129755025298
134,0.3307575571106542
135,0.3307575571106542
136,0.3307575571106542
137,1.7535129755025298
138,0.3307575571106542
139,0.3307575571106542
140,0.3307575571106542
141,0.3307575571106542
142,0.3307575571106542
143,0.3307575571106542
144,1.7535129755025298
145,0.3307575571106542
146,0.3307575571106542
147,0.3307575571106542
148,0.3307575571106542
149,0.3307575571106542
150,0.3307575571106542
151,0.3307575571106542
152,0.3307575571106542
153,0.3307575571106542
154,0.3307575571106542
155,0.3307575571106542
156,0.3307575571106542
157,0.3307575571106542
158,0.3307575571106542
159,0.3307575571106542
160,0.3307575571106542
161,0.3307575571106542
162,0.3307575571106542
163,0.3307575571106542
164,0.3307575571106542
165,0.3307575571106542
166,0.3307575571106542
167,0.3307575571106542
168,0.3307575571106542
169,0.3307575571106542
170,0.3307575571106542
171,4.5047500785519325
172,0.3307575571106542
173,0.3307575571106542
174,0.3307575571106542
175,0.3307575571106542
176,0.3307575571106542
177,0.3307575571106542
178,0.3307575571106542
179,4.5047500785519325
180,0.3307575571106542
181,0.3307575571106542
182,0.3307575571106542
183,4.5047500785519325
184,0.3307575571106542
185,4.5047500785519325
186,0.3307575571106542
187,4.5047500785519325
188,4.5047500785519325
189,0.3307575571106542
190,0.3307575571106542
191,0.3307575571106542
192,0.3307575571106542
193,4.5047500785519325
194,4.5047500785519325
195,4.5047500785519325
196,0.3307575571106542
197,0.3307575571106542
198,0.3307575571106542
199,0.3307575571106542
200,4.5047500785519325
201,0.3307575571106542
202,4.5047500785519325
203,0.3307575571106542
204,0.3307575571106542
205,0.3307575571106542
206,0.3307575571106542
207,0.3307575571106542
208,0.3307575571106542
209,2.920704473765913
210,0.3307575571106542
211,0.3307575571106542
212,0.3307575571106542
213,0.3307575571106542
214,0.3307575571106542
215,0.3307575571106542
216,0.3307575571106542
217,0.3307575571106542
218,0.3307575571106542
219,0.3307575571106542
220,0.3307575571106542
221,0.3307575571106542
222,0.3307575571106542
223,0.3307575571106542
224,2.6705920098523306
225,0.3307575571106542
226,0.3307575571106542
227,0.3307575571106542
228,0.3307575571106542
229,2.6705920098523306
230,0.3307575571106542
231,0.3307575571106542
232,0.3307575571106542
233,2.6705920098523306
234,2.920704473765913
