0,0.18364927685476098
1,0.18364927685476098
2,0.18364927685476098
3,0.18364927685476098
4,0.18364927685476098
5,0.18364927685476098
6,0.18364927685476098
7,0.18364927685476098
8,0.18364927685476098
9,0.18364927685476098
10,0.18364927685476098
11,0.18364927685476098
12,0.18364927685476098
13,0.18364927685476098
14,0.18364927685476098
15,0.18364927685476098
16,0.18364927685476098
17,0.18364927685476098
18,0.18364927685476098
19,0.18364927685476098
20,0.18364927685476098
21,0.18364927685476098
22,0.18364927685476098
23,0.18364927685476098
24,0.18364927685476098
25,0.18364927685476098
26,0.18364927685476098
27,0.18364927685476098
28,0.18364927685476098
29,0.18364927685476098
30,0.18364927685476098
31,0.18364927685476098
32,0.18364927685476098
33,0.18364927685476098
34,0.18364927685476098
35,0.18364927685476098
36,0.18364927685476098
37,0.18364927685476098
38,0.18364927685476098
39,0.18364927685476098
40,0.18364927685476098
41,0.18364927685476098
42,0.18364927685476098
43,0.18364927685476098
44,0.18364927685476098
45,0.18364927685476098
46,0.18364927685476098
47,0.18364927685476098
48,0.18364927685476098
49,0.18364927685476098
50,0.18364927685476098
51,0.18364927685476098
52,0.18364927685476098
53,0.18364927685476098
54,0.18364927685476098
55,0.18364927685476098
56,0.18364927685476098
57,0.18364927685476098
58,0.18364927685476098
59,0.18364927685476098
60,0.18364927685476098
61,0.18364927685476098
62,0.18364927685476098
63,0.18364927685476098
64,0.18364927685476098
65,0.18364927685476098
66,0.18364927685476098
67,0.18364927685476098
68,0.18364927685476098
69,0.18364927685476098
70,0.18364927685476098
71,0.18364927685476098
72,0.18364927685476098
73,0.18364927685476098
74,0.18364927685476098
75,0.18364927685476098
76,0.18364927685476098
77,0.18364927685476098
78,0.18364927685476098
79,0.18364927685476098
80,0.18364927685476098
81,0.18364927685476098
82,0.18364927685476098
83,0.18364927685476098
84,0.18364927685476098
85,0.18364927685476098
86,0.18364927685476098
87,0.18364927685476098
88,0.18364927685476098
89,0.18364927685476098
90,0.18364927685476098
91,0.18364927685476098
92,0.18364927685476098
93,0.18364927685476098
94,0.18364927685476098
95,0.18364927685476098
96,0.18364927685476098
97,0.18364927685476098
98,0.18364927685476098
99,0.18364927685476098
100,0.18364927685476098
101,0.18364927685476098
102,0.18364927685476098
103,0.18364927685476098
