0,0.9910503391794767
1,0.9910503391794767
2,0.9910503391794767
3,0.8321720230861585
4,0.8321720230861585
5,0.9597772283344401
6,0.9597772283344401
7,0.9597772283344401
8,0.8102808454946328
9,0.9597772283344401
10,0.8102808454946328
11,0.8603178228466913
12,0.8603178228466913
13,0.8196627787481437
14,0.8196627787481437
15,1.0223234500245133
16,1.179303553466065
17,1.179303553466065
18,1.1786890042496965
19,1.1786890042496965
20,1.1786890042496965
21,1.1786890042496965
22,1.1786890042496965
23,1.1786890042496965
24,1.1786890042496965
25,1.1786890042496965
26,1.1786890042496965
27,1.1786890042496965
28,1.1786890042496965
29,1.1786890042496965
30,1.1786890042496965
31,1.1786890042496965
32,1.1786890042496965
33,1.1786890042496965
34,1.1786890042496965
35,0.8134081565791365
36,0.8134081565791365
37,0.8134081565791365
38,0.81653546766364
39,0.81653546766364
40,0.8346847849542937
41,0.8346847849542937
42,0.8346847849542937
43,0.8346847849542937
44,0.8346847849542937
45,0.553226787348964
46,0.8227900898326475
47,0.8227900898326475
48,0.8196627787481437
49,0.8196627787481437
50,0.8196627787481437
51,1.1161427825596233
52,1.1161427825596233
53,0.9910503391794767
54,0.825917400917151
55,0.8134081565791365
56,0.825917400917151
57,1.169921620212554
58,1.1161427825596233
59,0.8227900898326475
60,1.1161427825596233
61,0.8134081565791365
62,1.1161427825596233
63,0.9910503391794767
64,0.825917400917151
65,0.9285041174894035
66,0.8134081565791365
67,1.0223234500245133
68,1.0223234500245133
69,1.0223234500245133
70,1.0223234500245133
71,0.8972310066443668
72,0.8972310066443668
73,0.8972310066443668
74,0.8972310066443668
75,0.8290447120016547
76,0.8290447120016547
77,1.1161427825596233
78,1.1161427825596233
79,1.1161427825596233
80,1.1161427825596233
81,1.1161427825596233
82,1.1161427825596233
83,1.1161427825596233
84,1.1786890042496965
85,1.1161427825596233
86,1.1786890042496965
87,1.05359656086955
88,1.05359656086955
89,1.05359656086955
90,1.05359656086955
91,1.05359656086955
92,0.835299334170662
93,0.854063200677684
94,0.844681267424173
95,0.8346847849542937
96,1.05359656086955
97,0.835299334170662
98,0.8134081565791365
99,1.05359656086955
100,0.9285041174894035
101,0.9285041174894035
102,0.9285041174894035
103,0.8134081565791365
104,0.8346847849542937
105,0.9285041174894035
106,0.8102808454946328
107,0.8290447120016547
108,0.8134081565791365
109,1.05359656086955
110,1.05359656086955
111,0.825917400917151
112,0.825917400917151
113,0.825917400917151
114,0.825917400917151
115,0.825917400917151
116,0.825917400917151
117,0.825917400917151
118,0.825917400917151
119,0.825917400917151
120,0.8196627787481437
121,1.1786890042496965
122,0.8196627787481437
123,0.8196627787481437
124,0.8134081565791365
125,0.8196627787481437
126,0.8196627787481437
127,0.8196627787481437
128,0.825917400917151
129,0.8196627787481437
130,1.1786890042496965
131,0.8134081565791365
132,1.1786890042496965
133,0.8134081565791365
134,1.1730489312970576
135,0.8134081565791365
136,1.1730489312970576
137,0.8134081565791365
138,1.1730489312970576
139,0.8134081565791365
140,1.1786890042496965
141,0.8134081565791365
142,0.8134081565791365
143,1.1474158934046599
144,0.8134081565791365
145,1.1474158934046599
146,0.8134081565791365
147,1.1786890042496965
148,1.0848696717145867
149,1.0848696717145867
150,1.0848696717145867
151,1.0848696717145867
152,0.8102808454946328
153,1.0223234500245133
154,1.0223234500245133
155,1.0848696717145867
156,1.0848696717145867
157,0.8102808454946328
158,0.7721385632642204
159,0.8102808454946328
160,0.8102808454946328
161,0.7721385632642204
162,0.9285041174894035
163,0.8415539563396693
164,0.8415539563396693
165,0.8196627787481437
166,0.8196627787481437
167,0.8384266452551657
168,1.1786890042496965
169,1.1786890042496965
170,0.8102808454946328
171,0.8134081565791365
172,0.9285041174894035
173,0.8008989122411218
174,0.8134081565791365
175,0.8008989122411218
176,0.8134081565791365
177,0.9285041174894035
178,0.8134081565791365
179,0.8134081565791365
180,0.8134081565791365
181,0.9285041174894035
182,0.8008989122411218
183,0.8134081565791365
184,0.8384266452551657
185,0.8134081565791365
186,0.7946442900721145
187,0.8134081565791365
188,0.8134081565791365
189,0.8008989122411218
190,0.7946442900721145
191,0.9285041174894035
192,0.7946442900721145
193,0.8134081565791365
194,0.8134081565791365
195,0.8134081565791365
196,0.8008989122411218
197,0.9285041174894035
198,0.9285041174894035
199,0.9285041174894035
200,0.8134081565791365
201,0.8008989122411218
202,0.8134081565791365
203,0.8008989122411218
204,0.8196627787481437
205,0.81653546766364
206,1.05359656086955
207,0.9910503391794767
208,1.1161427825596233
209,0.825917400917151
210,0.8321720230861585
211,1.0848696717145867
212,0.8290447120016547
213,0.825917400917151
214,0.8134081565791365
215,0.8102808454946328
216,1.1474158934046599
217,0.8134081565791365
218,0.8134081565791365
219,1.1161427825596233
220,0.8321720230861585
221,1.0848696717145867
222,0.825917400917151
223,0.9910503391794767
224,0.8102808454946328
225,1.05359656086955
226,0.8134081565791365
227,0.9910503391794767
228,0.8134081565791365
229,0.8102808454946328
230,0.8040262233256255
231,1.1786890042496965
232,0.81653546766364
233,0.8102808454946328
234,0.825917400917151
235,0.8196627787481437
236,0.825917400917151
237,1.05359656086955
238,0.8134081565791365
239,0.8102808454946328
240,0.825917400917151
241,0.8102808454946328
242,0.8196627787481437
243,1.1474158934046599
244,1.1474158934046599
245,1.0223234500245133
246,0.8321720230861585
247,1.0848696717145867
248,0.81653546766364
249,1.1474158934046599
250,0.9597772283344401
251,0.7977716011566182
252,0.8196627787481437
253,0.81653546766364
254,0.8321720230861585
255,1.0848696717145867
256,0.81653546766364
257,1.1474158934046599
258,0.81653546766364
259,1.1786890042496965
260,0.8321720230861585
